"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_995"	0.71883869356638	3.56344233679922	7.24829603107184	1.32358480995231	0.701159635543915	0.000366023127564633	3.56344233679922	11	32	1	5.00500500500501e-05
"exp_species"	2.20788330876276	"gene_id_997"	0.676333259505048	3.37152210227307	10.9152684747628	1.02049010960886	0.555770888396356	0.00074754040179093	3.37152210227307	11	33	2	0.0001001001001001
"exp_species"	2.20788330876276	"gene_id_996"	-0.671170856234741	3.3675940792721	7.57626249746835	-1.2234669176365	0.666702927223056	0.000758271500692442	-3.3675940792721	11	33	3	0.00015015015015015
"exp_species"	2.20788330876276	"gene_id_998"	-0.657497596994412	3.10832121317932	9.74392475828058	-0.995769755862134	0.564801687096472	0.00188153448470366	-3.10832121317932	11	33	4	0.0002002002002002
"exp_species"	2.20788330876276	"gene_id_319"	0.59614931242077	2.64114875432671	4.2375576663035	1.28302480127809	0.789475433558546	0.00826254326024272	2.64114875432671	11	33	5	0.00025025025025025
"exp_species"	2.20788330876276	"gene_id_146"	0.519590719637466	2.56820256157201	7.33425098063932	0.948312316252935	0.591747938472236	0.0102227400305935	2.56820256157201	11	33	6	0.0003003003003003
"exp_species"	2.20788330876276	"gene_id_855"	0.490131770241989	2.49864859353547	4.45682946415071	1.18356516267756	0.748754736412386	0.0124667864743104	2.49864859353547	11	33	7	0.00035035035035035
"exp_species"	2.20788330876276	"gene_id_527"	0.555275602443826	2.46492279635461	1.74255376697005	1.86728336266234	1.18934696053539	0.0137042776121453	2.46492279635461	11	33	8	0.0004004004004004
"exp_species"	2.20788330876276	"gene_id_3"	0.510472693765043	2.36194123623109	1.71618894511679	1.80296185430645	1.17314581086416	0.0181795236182831	2.36194123623109	11	33	9	0.00045045045045045
"exp_species"	2.20788330876276	"gene_id_406"	0.452734118653674	2.35804443675125	1.31044092585064	2.05988635631	1.34142769514751	0.0183714936535299	2.35804443675125	11	33	10	0.0005005005005005
"exp_species"	2.20788330876276	"gene_id_200"	0.437496620864146	2.23293886042397	1.5688756461895	1.78271767832449	1.1930101956341	0.0255529764874597	2.23293886042397	11	33	11	0.000550550550550551
"exp_species"	2.20788330876276	"gene_id_740"	-0.403486091475184	2.14022045842686	2.35364163294459	-1.39504540315151	0.953584288267414	0.0323369545749865	-2.14022045842686	11	33	12	0.000600600600600601
"exp_species"	2.20788330876276	"gene_id_408"	0.362078765531347	2.11967188350691	3.31145325026507	1.16482135748823	0.800064508980485	0.0340337257112846	2.11967188350691	11	33	13	0.000650650650650651
"exp_species"	2.20788330876276	"gene_id_555"	-0.338256160395785	2.07556162766026	2.02831232526225	-1.45736460679022	1.0115803897952	0.0379345135070236	-2.07556162766026	11	33	14	0.000700700700700701
"exp_species"	2.20788330876276	"gene_id_616"	-0.360018703524072	2.04842158476903	1.2410876578533	-1.83873064855695	1.28471987654287	0.0405187083452012	-2.04842158476903	11	32	15	0.000750750750750751
"exp_species"	2.20788330876276	"gene_id_410"	0.450427081796065	2.04665502683863	3.99110410010743	1.02446734237495	0.716103498428884	0.0406919678963343	2.04665502683863	11	33	16	0.000800800800800801
"exp_species"	2.20788330876276	"gene_id_472"	-0.322831621816326	2.01877135658635	4.43886831346013	-0.958188608775387	0.674384277233842	0.0435109894665558	-2.01877135658635	11	33	17	0.000850850850850851
"exp_species"	2.20788330876276	"gene_id_955"	-0.326898866451884	1.99998549818705	2.94771816848199	-1.16488718475638	0.823702613959264	0.0455018298528624	-1.99998549818705	11	33	18	0.000900900900900901
"exp_species"	2.20788330876276	"gene_id_225"	0.341852668227599	1.97788040002955	2.03974882756317	1.38487852471394	0.984717525450521	0.0479422005560207	1.97788040002955	11	32	19	0.000950950950950951
"exp_species"	2.20788330876276	"gene_id_491"	-0.290219889206769	1.97280075393995	1.29547617356083	-1.73327913994944	1.23403335267677	0.0485182672490536	-1.97280075393995	11	32	20	0.001001001001001
"exp_species"	2.20788330876276	"gene_id_4"	0.402722467893315	1.97011093857718	4.64577496262822	0.914032415130723	0.651202796055357	0.0488256575481109	1.97011093857718	11	33	21	0.00105105105105105
"exp_species"	2.20788330876276	"gene_id_953"	-0.295686935995169	1.93291572783348	2.32111527249688	-1.26871643358608	0.912553017190489	0.0532465800472482	-1.93291572783348	11	33	22	0.0011011011011011
"exp_species"	2.20788330876276	"gene_id_831"	0.368811925651498	1.93105164706388	2.51253203015203	1.21825467298961	0.876680085336624	0.0534766657555581	1.93105164706389	11	33	23	0.00115115115115115
"exp_species"	2.20788330876276	"gene_id_854"	-0.312963159993156	1.90203784999004	2.59521739411994	-1.18068020859478	0.856096469089685	0.0571662065078722	-1.90203784999004	11	33	24	0.0012012012012012
"exp_species"	2.20788330876276	"gene_id_875"	-0.314363376303525	1.87634722106448	5.85998674647037	-0.775112769150443	0.565859077597377	0.060607616838907	-1.87634722106448	11	32	25	0.00125125125125125
"exp_species"	2.20788330876276	"gene_id_42"	-0.308928228165908	1.8723940878359	2.94849849837864	-1.09042752522563	0.796889629564655	0.0611521023729388	-1.87239408783589	11	33	26	0.0013013013013013
"exp_species"	2.20788330876276	"gene_id_316"	0.353556157727244	1.86281094078625	4.04590662164691	0.926106329512851	0.678541574842498	0.0624888702012497	1.86281094078625	11	33	27	0.00135135135135135
"exp_species"	2.20788330876276	"gene_id_802"	-0.358560399759956	1.85494835751761	2.34946434154107	-1.2101728187904	0.888549204906229	0.0636036015239586	-1.85494835751761	11	33	28	0.0014014014014014
"exp_species"	2.20788330876276	"gene_id_258"	0.36852182592129	1.8429100889149	5.56011900942004	0.781559603476949	0.575718294399932	0.0653421390206849	1.8429100889149	11	33	29	0.00145145145145145
"exp_species"	2.20788330876276	"gene_id_936"	0.339046995865335	1.83876829144022	1.63718072615965	1.43707255162504	1.05977871167379	0.065949273939504	1.83876829144021	11	32	30	0.0015015015015015
"exp_species"	2.20788330876276	"gene_id_999"	0.380580697062116	1.82827924660972	4.90485611107503	0.825523410684408	0.610531574509338	0.0675076528662089	1.82827924660972	11	33	31	0.00155155155155155
"exp_species"	2.20788330876276	"gene_id_294"	0.337123439741478	1.79457786431459	2.54150080276003	1.12568578242849	0.840303219838027	0.0727209825458862	1.79457786431459	11	33	32	0.0016016016016016
"exp_species"	2.20788330876276	"gene_id_281"	-0.312099949234659	1.79378261272184	3.17686020241699	-1.00640030096738	0.751425368462621	0.0728478732191321	-1.79378261272184	11	32	33	0.00165165165165165
"exp_species"	2.20788330876276	"gene_id_561"	0.299830009437998	1.77518674609403	2.94441879944958	1.03453277891904	0.776465622485327	0.075867057431694	1.77518674609403	11	33	34	0.0017017017017017
"exp_species"	2.20788330876276	"gene_id_334"	0.375492051619238	1.76429812165616	4.01190389093756	0.880839357558772	0.663148399218118	0.0776818000563432	1.76429812165616	11	33	35	0.00175175175175175
"exp_species"	2.20788330876276	"gene_id_968"	0.336544465314468	1.76265314056743	2.95251792379909	1.02581864339376	0.772657737745809	0.0779590085482399	1.76265314056743	11	33	36	0.0018018018018018
"exp_species"	2.20788330876276	"gene_id_630"	0.319144404113708	1.74941079267192	3.32407356965454	0.959525427151138	0.725455181822657	0.0802200366136233	1.74941079267192	11	33	37	0.00185185185185185
"exp_species"	2.20788330876276	"gene_id_267"	0.378975618119841	1.74159382584109	4.47033747415543	0.823714519640032	0.624170563661149	0.0815795424916097	1.74159382584109	11	33	38	0.0019019019019019
"exp_species"	2.20788330876276	"gene_id_493"	0.300470037149482	1.73333124115016	4.47434824381677	0.819439082312689	0.622409038821646	0.0830368110272117	1.73333124115016	11	33	39	0.00195195195195195
"exp_species"	2.20788330876276	"gene_id_857"	0.291610494150883	1.72655237583962	3.74258321381127	0.892470818583347	0.679210116725412	0.0842480852255465	1.72655237583962	11	33	40	0.002002002002002
"exp_species"	2.20788330876276	"gene_id_564"	0.314854045664599	1.70979555173861	0.68911906319007	2.05966719007424	1.57516103271254	0.0873036858753651	1.70979555173861	11	33	41	0.00205205205205205
"exp_species"	2.20788330876276	"gene_id_662"	0.368400238932281	1.70926361572167	3.26345744368424	0.946171955054701	0.723711622346487	0.0874021297105517	1.70926361572167	11	33	42	0.0021021021021021
"exp_species"	2.20788330876276	"gene_id_912"	0.355957428580897	1.70241562548673	5.76657084715804	0.708935592246034	0.543342882426964	0.0886774829444518	1.70241562548673	11	33	43	0.00215215215215215
"exp_species"	2.20788330876276	"gene_id_279"	-0.331068007241575	1.69683935036267	3.57027618826473	-0.898027880976171	0.689397107375057	0.0897270369408233	-1.69683935036268	11	32	44	0.0022022022022022
"exp_species"	2.20788330876276	"gene_id_720"	-0.303849867119719	1.69281364770755	3.59228811679298	-0.893148289610296	0.686465941690259	0.0904909440738448	-1.69281364770755	11	33	45	0.00225225225225225
"exp_species"	2.20788330876276	"gene_id_816"	-0.303524946742799	1.66464448904725	5.07765889410197	-0.738736803774126	0.572570524864831	0.0959837038907017	-1.66464448904725	11	32	46	0.0023023023023023
"exp_species"	2.20788330876276	"gene_id_199"	0.296650917125541	1.64816197626526	2.87836238758265	0.971464992521182	0.756706056192254	0.099319437198917	1.64816197626526	11	33	47	0.00235235235235235
"exp_species"	2.20788330876276	"gene_id_188"	0.327727457640951	1.64399927431654	2.14515051622848	1.12246481495753	0.875431008537836	0.100176352274357	1.64399927431654	11	33	48	0.0024024024024024
"exp_species"	2.20788330876276	"gene_id_66"	0.269771572355858	1.63702267262486	0.653788437387817	2.0245852878184	1.5823725097726	0.101625732283137	1.63702267262486	11	33	49	0.00245245245245245
"exp_species"	2.20788330876276	"gene_id_431"	0.320611503045004	1.60410874644335	6.79308348082739	0.615460706411008	0.485940870754352	0.108690084295411	1.60410874644335	11	33	50	0.0025025025025025
"exp_species"	2.20788330876276	"gene_id_455"	-0.317446248821077	1.60087486085284	2.10530609625901	-1.10331560499718	0.872009202930959	0.109404638603248	-1.60087486085284	11	33	51	0.00255255255255255
"exp_species"	2.20788330876276	"gene_id_970"	-0.264591704015131	1.59989120355962	5.63894929618133	-0.673738485267354	0.532655150179615	0.109622721083837	-1.59989120355962	11	33	52	0.0026026026026026
"exp_species"	2.20788330876276	"gene_id_879"	-0.276950004912476	1.59941544107812	2.67360191402895	-0.978166787407624	0.773450047568689	0.109728323581964	-1.59941544107813	11	33	53	0.00265265265265265
"exp_species"	2.20788330876276	"gene_id_33"	0.310717502024445	1.59630564062192	3.0664102606354	0.911592867522045	0.721510896589995	0.110420571365572	1.59630564062192	11	33	54	0.0027027027027027
"exp_species"	2.20788330876276	"gene_id_264"	-0.269465616995796	1.59537577890105	1.31411714743834	-1.39170104434084	1.10182965261462	0.110628229014581	-1.59537577890105	11	32	55	0.00275275275275275
"exp_species"	2.20788330876276	"gene_id_578"	0.311436390292187	1.5917040963838	4.74432789930391	0.730760367229606	0.579220358894588	0.111451207479008	1.5917040963838	11	33	56	0.0028028028028028
"exp_species"	2.20788330876276	"gene_id_943"	-0.212541949160756	1.58498629945335	4.9025732838032	-0.715835884275545	0.568591953149045	0.112969447130995	-1.58498629945335	11	33	57	0.00285285285285285
"exp_species"	2.20788330876276	"gene_id_556"	-0.255193057448584	1.57893994386939	1.28236199986166	-1.39431304811102	1.10962820106732	0.114349832875061	-1.57893994386939	11	33	58	0.0029029029029029
"exp_species"	2.20788330876276	"gene_id_17"	0.350987757278061	1.5745002531023	2.80861972447702	0.939498874227808	0.748729417146055	0.115371843062941	1.5745002531023	11	33	59	0.00295295295295295
"exp_species"	2.20788330876276	"gene_id_737"	-0.321543266615872	1.57008319338145	1.85601272909984	-1.15247679480372	0.919752246342232	0.116395758012187	-1.57008319338145	11	33	60	0.003003003003003
"exp_species"	2.20788330876276	"gene_id_934"	0.352671366932917	1.56354435094653	2.26443237564661	1.03903583725842	0.830951018758856	0.117924612406494	1.56354435094653	11	33	61	0.00305305305305305
"exp_species"	2.20788330876276	"gene_id_747"	0.346791302061025	1.56334915032855	1.73744350721738	1.18604354905445	0.948577119190525	0.117970493522594	1.56334915032855	11	33	62	0.0031031031031031
"exp_species"	2.20788330876276	"gene_id_653"	-0.3192656408695	1.56170229680148	2.60670759201453	-0.967279738175798	0.774021396354734	0.11835813748082	-1.56170229680148	11	33	63	0.00315315315315315
"exp_species"	2.20788330876276	"gene_id_115"	0.277028183839283	1.54047918016324	5.22168951860501	0.674140331970386	0.543153264364759	0.123443593917816	1.54047918016324	11	33	64	0.0032032032032032
"exp_species"	2.20788330876276	"gene_id_509"	-0.293180132539138	1.5252107543218	2.313137463457	-1.00283420270051	0.812015292303039	0.127206539068054	-1.52521075432181	11	32	65	0.00325325325325325
"exp_species"	2.20788330876276	"gene_id_763"	0.304618987117924	1.5172442059398	3.14825206479642	0.85510754661284	0.694213404883535	0.129205039113694	1.5172442059398	11	33	66	0.0033033033033033
"exp_species"	2.20788330876276	"gene_id_600"	0.23404263612215	1.51635990030951	1.66373946756524	1.17560014654794	0.954681454222326	0.129428372842404	1.51635990030952	11	33	67	0.00335335335335335
"exp_species"	2.20788330876276	"gene_id_966"	0.226413505279584	1.50590357713178	2.94654636101443	0.877284640057155	0.714894479027266	0.132091928151772	1.50590357713179	11	33	68	0.0034034034034034
"exp_species"	2.20788330876276	"gene_id_607"	-0.227154840177022	1.50354075014198	1.78348401932369	-1.12585015529054	0.918169771262761	0.132699656875754	-1.50354075014198	11	33	69	0.00345345345345345
"exp_species"	2.20788330876276	"gene_id_903"	-0.287380409880944	1.49494970341836	1.59044058024608	-1.1854080092239	0.969515075519464	0.134927569138113	-1.49494970341836	11	33	70	0.0035035035035035
"exp_species"	2.20788330876276	"gene_id_883"	0.223409271936706	1.48655354850334	3.81786398321828	0.760799698726629	0.623993481640826	0.137132764016937	1.48655354850334	11	32	71	0.00355355355355355
